inp_claim_count,inp_avg_reimbursed,inp_avg_deductible,inp_avg_claim_duration,inp_avg_los,inp_avg_diag_codes,inp_avg_proc_codes,inp_unique_beneficiaries,inp_unique_physicians_per100,out_claim_count,out_avg_reimbursed,out_avg_deductible,out_avg_claim_duration,out_avg_diag_codes,out_unique_beneficiaries,out_unique_physicians_per100,avg_age,pct_deceased,avg_chronic_conditions,avg_ip_reimbursement,avg_op_reimbursement,inpatient_to_outpatient_ratio,total_claims,Provider,Fraud,FraudProb,FraudFlag
1.0,5000.0,1068.0,3.0,3.0,7.0,0.0,1.0,100.0,23.0,420.0,0.4347826086956521,1.0434782608695652,3.739130434782609,21.0,34.78260869565217,78.68272042810031,0.0,4.409090909090909,2181.818181818182,2065.909090909091,0.0416666666666666,24.0,PRV51595,0,0.0016756951,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,264.37142857142857,2.942857142857143,1.1914285714285715,2.537142857142857,172.0,5.428571428571429,73.54109163841268,0.005813953488372,4.383720930232558,3969.186046511628,2043.0232558139533,0.0,350.0,PRV56410,0,0.08429946,0
5.0,10200.0,1068.0,4.2,4.2,9.2,0.6,5.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.45106091718,0.2,6.4,20250.0,1688.0,5.0,5.0,PRV54497,0,0.012243952,0
4.0,6250.0,1068.0,5.5,5.5,9.0,0.75,4.0,75.0,3.0,30.0,0.0,0.0,2.0,3.0,100.0,74.66784003128973,0.0,5.428571428571429,7188.571428571428,2348.5714285714284,1.0,7.0,PRV56585,0,0.04188048,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,447.77777777777777,0.0,1.6111111111111112,2.611111111111111,18.0,5.555555555555555,74.39942200927827,0.0,5.0,8265.555555555555,2078.8888888888887,0.0,18.0,PRV51748,0,0.0066188057,0
8.0,7250.0,1068.0,4.0,4.0,8.375,0.625,8.0,37.5,1.0,200.0,0.0,0.0,1.0,1.0,100.0,79.32405506122139,0.0,5.444444444444445,7231.111111111111,1150.0,4.0,9.0,PRV55120,0,0.011607138,0
25.0,16040.0,1068.0,6.88,6.88,8.88,0.96,23.0,48.0,71.0,282.53521126760563,3.380281690140845,0.9295774647887324,2.3943661971830985,60.0,29.577464788732392,73.87676332615483,0.0,4.024390243902439,10835.975609756097,1778.0487804878048,0.3472222222222222,96.0,PRV51059,1,0.8076285,1
12.0,11583.333333333334,1068.0,5.416666666666667,5.416666666666667,8.083333333333334,0.5,12.0,83.33333333333334,178.0,380.7865168539326,3.8764044943820224,1.949438202247191,2.707865168539326,157.0,38.764044943820224,73.39458666958272,0.0177514792899408,4.502958579881657,4815.739644970414,2335.976331360947,0.0670391061452514,190.0,PRV51522,0,0.86060774,1
1.0,6000.0,1068.0,2.0,2.0,7.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75359342915812,0.0,3.0,6000.0,790.0,1.0,1.0,PRV55816,0,0.0004357298,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,605.0,1.0,0.2,3.8,10.0,70.0,72.36741957563314,0.0,4.5,9000.0,3383.0,0.0,10.0,PRV56888,0,0.0022526048,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,264.2857142857143,0.0,2.4285714285714284,2.0476190476190474,13.0,4.761904761904762,72.91696940978255,0.0,4.384615384615385,4696.923076923077,1240.7692307692307,0.0,21.0,PRV54550,0,0.024973782,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,241.1244635193133,3.1759656652360517,1.088412017167382,2.5888412017167384,495.0,0.5150214592274678,70.43540400583522,0.006060606060606,3.8848484848484848,3717.2323232323233,1798.8080808080808,0.0,1165.0,PRV51005,1,0.12990968,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,230.625,5.625,2.765625,2.546875,63.0,46.875,76.37647621220518,0.0158730158730158,4.333333333333333,2962.222222222222,2425.714285714286,0.0,64.0,PRV55036,0,0.018886091,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,279.6575342465753,1.5068493150684932,1.452054794520548,2.650684931506849,81.0,9.58904109589041,70.83293195088768,0.0246913580246913,4.518518518518518,3295.925925925926,1417.037037037037,0.0,146.0,PRV53964,0,0.08782879,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,580.0,0.0,5.2631578947368425,2.789473684210526,8.0,15.789473684210526,68.94900752908967,0.0,5.0,9625.0,3111.25,0.0,19.0,PRV54473,0,0.0017819928,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,348.3333333333333,5.606060606060606,2.060606060606061,2.6666666666666665,60.0,59.09090909090909,74.52165183664157,0.0166666666666666,4.4,3252.833333333333,1199.8333333333333,0.0,66.0,PRV55447,0,0.006508036,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,153.52941176470588,0.0,1.8823529411764703,2.411764705882353,16.0,47.05882352941176,71.10540725530458,0.0,3.9375,5665.625,1360.0,0.0,17.0,PRV55595,0,0.0146569805,0
27.0,9477.777777777776,1068.0,6.555555555555555,6.555555555555555,8.296296296296296,0.6296296296296297,23.0,74.07407407407408,103.0,251.45631067961165,1.7475728155339805,2.378640776699029,2.4466019417475726,94.0,41.74757281553398,73.72304542735755,0.009009009009009,5.063063063063063,7157.8378378378375,2353.153153153153,0.2596153846153846,130.0,PRV52325,1,0.818805,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,333.75,6.25,1.25,1.8125,16.0,18.75,76.71457905544148,0.0,3.9375,0.0,3614.375,0.0,16.0,PRV51723,0,0.012562547,0
5.0,14200.0,1068.0,6.2,6.2,9.0,0.4,3.0,20.0,15.0,258.0,0.0,0.4,2.333333333333333,12.0,40.0,64.26265115217888,0.0,3.333333333333333,9040.0,2210.0,0.3125,20.0,PRV53489,0,0.043191787,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,218.33333333333331,5.833333333333333,0.0,2.75,7.0,8.333333333333332,71.03744988755255,0.0,3.142857142857143,285.7142857142857,1367.142857142857,0.0,12.0,PRV55372,0,0.0042437646,0
12.0,7750.0,1068.0,9.083333333333334,9.083333333333334,8.416666666666666,0.5833333333333334,11.0,91.66666666666666,99.0,284.34343434343435,4.343434343434343,1.292929292929293,2.484848484848485,94.0,53.535353535353536,74.38657149375835,0.0285714285714285,4.219047619047619,4574.190476190476,2005.047619047619,0.12,111.0,PRV57521,0,0.33260188,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,459.2105263157895,2.1052631578947367,1.3421052631578947,2.3157894736842106,37.0,65.78947368421053,74.3433042899162,0.0,4.081081081081081,1486.4864864864865,2953.783783783784,0.0,38.0,PRV51494,0,0.004663693,0
8.0,12875.0,1068.0,4.875,4.875,7.625,1.0,6.0,87.5,2.0,60.0,0.0,0.0,4.5,2.0,100.0,72.8750855578371,0.0,4.75,14886.25,1202.5,2.6666666666666665,10.0,PRV55830,0,0.09274173,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,265.43859649122805,2.456140350877193,2.3508771929824563,2.491228070175439,40.0,5.263157894736842,70.90924024640657,0.0,3.575,2650.0,2127.25,0.0,57.0,PRV51054,0,0.0058770278,0
5.0,9000.0,1068.0,5.0,5.0,8.8,1.2,4.0,20.0,11.0,77.27272727272727,1.818181818181818,0.0909090909090909,2.727272727272727,11.0,54.54545454545454,74.88405201916495,0.0,4.0,6953.333333333333,714.0,0.4166666666666667,16.0,PRV53317,0,0.011904675,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,576.0,0.0,1.9333333333333331,2.8666666666666667,15.0,46.66666666666666,71.73388090349076,0.0,3.8666666666666663,1460.0,3716.0,0.0,15.0,PRV52616,0,0.00063840084,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,329.6774193548387,1.7204301075268815,0.6989247311827957,2.838709677419355,79.0,40.86021505376344,71.38450341798145,0.0126582278481012,3.772151898734177,3116.455696202532,1668.481012658228,0.0,93.0,PRV51029,0,0.0037791207,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1700.0,0.0,10.0,2.5,2.0,100.0,73.37577002053388,0.0,3.0,28700.0,1775.0,0.0,2.0,PRV53034,0,0.00145539,0
100.0,9620.0,1068.0,6.15,6.15,8.17,0.76,96.0,14.000000000000002,169.0,405.9171597633136,2.1301775147929,2.5088757396449703,2.57396449704142,155.0,56.80473372781065,73.6648096184734,0.0039840637450199,4.621513944223108,8171.673306772908,2173.1474103585656,0.5882352941176471,269.0,PRV56588,1,0.99391174,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,774.0,0.0,4.0,2.6,5.0,20.0,74.08240930869268,0.0,5.4,5200.0,2802.0,0.0,5.0,PRV55106,0,0.0027627898,0
9.0,9666.666666666666,1068.0,5.777777777777778,5.777777777777778,9.11111111111111,0.6666666666666666,8.0,11.11111111111111,103.0,236.50485436893203,2.4271844660194173,1.1650485436893203,2.6893203883495147,72.0,9.70873786407767,70.66382214636835,0.0129870129870129,4.194805194805195,5219.87012987013,1435.3246753246754,0.0865384615384615,112.0,PRV56412,0,0.43580508,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,307.5,0.0,0.875,2.625,8.0,50.0,72.53182751540041,0.0,5.375,4756.25,2798.75,0.0,8.0,PRV56792,0,0.0045893914,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,216.66666666666663,0.0,0.0,1.3333333333333333,3.0,66.66666666666666,75.44512890714122,0.0,2.333333333333333,6333.333333333333,1170.0,0.0,3.0,PRV56965,0,0.002188768,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675.0,260.3703703703704,3.807407407407408,1.1851851851851851,2.625185185185185,343.0,0.1481481481481481,72.0564651792075,0.0029154518950437,3.737609329446064,3568.804664723032,1698.600583090379,0.0,675.0,PRV57305,0,0.12834206,0
10.0,16500.0,1068.0,3.6,3.6,8.1,0.6,10.0,90.0,48.0,223.33333333333331,1.25,1.0416666666666667,2.5,39.0,47.91666666666667,76.34588181610769,0.0208333333333333,3.9583333333333335,7021.041666666667,1219.1666666666667,0.2040816326530612,58.0,PRV51274,0,0.15593511,0
12.0,12833.333333333334,1068.0,5.75,5.75,8.666666666666666,0.6666666666666666,12.0,8.333333333333332,99.0,249.0909090909091,1.5151515151515151,1.7878787878787878,2.484848484848485,54.0,7.07070707070707,73.71187279524035,0.0307692307692307,4.846153846153846,4214.769230769231,1270.7692307692307,0.12,111.0,PRV55732,0,0.9453185,1
5.0,15600.0,1068.0,6.0,6.0,8.6,0.8,5.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.08501026694044,0.2,3.6,15738.0,742.0,5.0,5.0,PRV51100,0,0.017249316,0
2.0,8000.0,1068.0,8.0,8.0,7.0,1.5,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.20807665982204,0.0,4.5,12000.0,13060.0,2.0,2.0,PRV55671,0,0.014257358,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,298.2608695652174,1.7391304347826086,0.0,2.739130434782609,17.0,4.3478260869565215,73.7651085074687,0.0588235294117647,4.941176470588236,10659.411764705885,2039.4117647058824,0.0,23.0,PRV55789,0,0.032620978,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,362.54545454545456,3.272727272727273,1.818181818181818,2.6,53.0,41.81818181818181,75.58260689886741,0.0,4.339622641509434,4546.603773584906,2295.849056603773,0.0,55.0,PRV54976,0,0.0092396885,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,343.3333333333333,0.0,0.0,1.6666666666666667,3.0,33.33333333333333,68.41615331964408,0.0,1.6666666666666667,1333.3333333333333,1170.0,0.0,3.0,PRV56301,0,0.0006474794,0
109.0,10273.394495412844,1068.0,6.018348623853211,6.036697247706422,8.376146788990825,0.7706422018348624,100.0,16.51376146788991,2006.0,314.81555333998006,2.7318045862412763,1.522931206380857,2.6490528414755734,1009.0,1.4955134596211366,75.09292758436277,0.005655042412818,4.267672007540057,4533.572101790764,1991.3854853911405,0.0543099152964623,2115.0,PRV54772,1,0.99683064,1
21.0,8857.142857142857,1068.0,7.380952380952381,7.380952380952381,7.904761904761905,0.8095238095238095,19.0,90.47619047619048,31.0,187.0967741935484,0.0,1.5161290322580645,2.3548387096774195,31.0,77.41935483870968,75.20394250513347,0.02,4.56,7512.4,1467.6,0.65625,52.0,PRV57227,0,0.6150869,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,215.23076923076923,1.3846153846153846,1.1846153846153846,2.6,51.0,7.6923076923076925,73.04344324998993,0.0392156862745098,4.0588235294117645,2341.764705882353,1165.0980392156862,0.0,130.0,PRV54157,0,0.110680126,0
118.0,10050.847457627118,1068.0,5.491525423728813,5.5,8.025423728813559,0.7288135593220338,95.0,11.864406779661016,120.0,260.4166666666667,1.6666666666666667,1.0,2.925,110.0,59.16666666666666,72.89801505817933,0.0,4.940298507462686,8945.671641791045,1857.6119402985075,0.975206611570248,238.0,PRV54258,1,0.99327904,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,281.34831460674155,2.134831460674157,1.3370786516853932,2.629213483146068,53.0,4.49438202247191,74.48338563661488,0.0,4.339622641509434,4862.264150943396,3574.9056603773583,0.0,89.0,PRV55314,0,0.0066605275,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,388.2258064516129,3.064516129032258,3.1129032258064515,2.5161290322580645,32.0,1.6129032258064515,74.44626967830253,0.03125,4.1875,6029.375,2241.25,0.0,62.0,PRV55363,0,0.05081091,0
3.0,7733.333333333333,1068.0,5.0,5.0,8.666666666666666,0.3333333333333333,3.0,100.0,46.0,285.2173913043478,1.5217391304347827,0.4347826086956521,2.652173913043478,37.0,26.08695652173913,71.14264202600958,0.0,4.3,3600.0,2173.75,0.0638297872340425,49.0,PRV53387,0,0.0035337228,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,194.44444444444449,0.0,0.7777777777777778,3.333333333333333,18.0,55.55555555555556,74.21431287550384,0.0,4.444444444444445,3931.1111111111113,1447.7777777777778,0.0,18.0,PRV53788,0,0.0053464808,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,212.72727272727272,0.0,1.818181818181818,2.8181818181818183,11.0,36.36363636363637,77.60014933731566,0.0,4.909090909090909,7274.545454545455,1303.6363636363635,0.0,11.0,PRV57552,0,0.009051988,0
2.0,4000.0,1068.0,2.0,2.0,3.0,0.0,2.0,100.0,6.0,120.0,0.0,0.0,3.8333333333333335,6.0,83.33333333333334,78.55167693360711,0.0,4.25,2250.0,2426.25,0.2857142857142857,8.0,PRV56166,0,0.0010180634,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,395.0,1.5,1.0,1.7,20.0,5.0,78.40903490759754,0.0,4.1,5358.0,3689.0,0.0,20.0,PRV51734,0,0.016999431,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,593.8461538461538,3.076923076923077,3.0,2.769230769230769,13.0,15.384615384615383,78.250934554836,0.0,5.076923076923077,2384.6153846153848,1615.3846153846157,0.0,13.0,PRV57052,0,0.0008731409,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,297.6237623762376,4.05940594059406,1.0445544554455446,2.712871287128713,182.0,3.4653465346534658,72.28058457627246,0.0,4.274725274725275,6644.89010989011,1866.8131868131868,0.0,202.0,PRV56721,0,0.010572444,0
4.0,10250.0,1068.0,5.75,5.75,8.0,0.75,4.0,75.0,28.0,153.57142857142858,0.0,2.142857142857143,2.4285714285714284,26.0,82.14285714285714,71.9649555099247,0.0,4.1,6217.0,1448.3333333333333,0.1379310344827586,32.0,PRV55031,0,0.068589464,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,86.66666666666667,0.0,7.0,4.0,2.0,66.66666666666666,58.417522245037645,0.0,3.5,0.0,1570.0,0.0,3.0,PRV54135,0,0.0002791678,0
13.0,11384.615384615385,1068.0,4.615384615384615,4.615384615384615,7.230769230769231,0.4615384615384615,12.0,61.53846153846154,17.0,172.94117647058823,0.0,0.1764705882352941,2.764705882352941,15.0,88.23529411764706,77.79390067685755,0.0,5.777777777777778,14694.074074074077,2344.074074074074,0.7222222222222222,30.0,PRV56570,0,0.021387408,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,418.6363636363636,0.1515151515151515,1.9393939393939397,2.590909090909091,65.0,33.33333333333333,75.11222029168641,0.0153846153846153,4.415384615384616,4222.923076923077,2587.846153846154,0.0,66.0,PRV55045,0,0.008218201,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,174.28571428571428,0.0,0.0,3.571428571428572,5.0,57.14285714285714,79.11731690622861,0.0,5.6,5400.0,2030.0,0.0,7.0,PRV53066,0,0.0014380388,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,87.5,15.0,0.0,3.5,4.0,75.0,69.23066392881589,0.0,6.0,0.0,1290.0,0.0,4.0,PRV56267,0,0.0035678705,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,143.17073170731706,5.121951219512195,1.1219512195121952,3.0,38.0,68.29268292682927,75.9394790878634,0.0,4.7631578947368425,3347.6315789473683,2093.684210526316,0.0,41.0,PRV53784,0,0.0022849492,0
4.0,10750.0,1068.0,4.25,4.25,9.0,1.0,4.0,50.0,111.0,298.4684684684685,2.8828828828828827,1.2882882882882882,2.891891891891892,34.0,14.414414414414416,74.3813826146475,0.0,3.742857142857143,3672.285714285714,1686.857142857143,0.0357142857142857,115.0,PRV56355,0,0.055991214,0
2.0,6000.0,1068.0,1.0,1.0,7.5,0.5,2.0,100.0,24.0,350.4166666666667,5.0,2.0,2.375,19.0,33.33333333333333,71.34200319415925,0.0,3.7142857142857135,6270.476190476191,2234.7619047619046,0.08,26.0,PRV56247,0,0.011457849,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,284.44444444444446,5.555555555555555,1.3888888888888888,2.2777777777777777,18.0,16.666666666666664,66.53768347402844,0.0555555555555555,5.444444444444445,6338.888888888889,2244.4444444444443,0.0,18.0,PRV53354,0,0.0043623615,0
1.0,3000.0,1068.0,9.0,9.0,9.0,0.0,1.0,100.0,32.0,265.9375,3.125,3.125,2.6875,30.0,31.25,69.11059592413504,0.0,4.193548387096774,2004.516129032258,2375.8064516129034,0.0303030303030303,33.0,PRV56601,0,0.016377717,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,364.8780487804878,3.1707317073170733,1.7804878048780488,2.902439024390244,32.0,12.195121951219512,74.24315537303217,0.0,4.65625,4796.875,1949.6875,0.0,41.0,PRV52882,0,0.008253284,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,320.0,3.835616438356164,1.6757990867579908,2.5342465753424657,179.0,20.09132420091324,72.6637529204379,0.0055865921787709,4.391061452513966,3658.603351955307,1963.463687150838,0.0,219.0,PRV56729,0,0.0075156195,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,257.65625,2.34375,1.125,3.3125,20.0,1.5625,79.64640657084189,0.0,4.9,7850.0,2136.5,0.0,64.0,PRV54596,0,0.0051174373,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,285.0980392156863,3.660130718954248,1.6427015250544663,2.5729847494553377,181.0,2.832244008714597,72.10184502403183,0.005524861878453,3.696132596685083,3723.756906077348,1389.889502762431,0.0,459.0,PRV55515,0,0.19559154,0
143.0,9491.608391608392,1068.0,5.538461538461538,5.538461538461538,8.265734265734265,0.8181818181818182,139.0,67.83216783216784,3250.0,285.3107692307692,2.36,1.5012307692307691,2.707692307692308,2517.0,16.153846153846153,73.02412121268732,0.0102350265352539,4.305534495830174,4482.274450341168,2052.2668688400304,0.0439864657028606,3393.0,PRV55215,1,0.98926604,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,545.0,11.666666666666666,1.3333333333333333,2.0,6.0,16.666666666666664,73.88957335158567,0.0,2.6666666666666665,500.0,1073.3333333333333,0.0,6.0,PRV53642,0,0.008325221,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,589.0,2.0,2.7,3.0,10.0,10.0,67.09815195071869,0.0,3.2,4400.0,2777.0,0.0,10.0,PRV53562,0,0.00092003436,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,291.7142857142857,5.428571428571429,2.1,2.4,25.0,14.285714285714285,73.49771389459275,0.0,3.44,1982.4,1471.6,0.0,70.0,PRV52435,0,0.043415803,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,160.76923076923077,5.128205128205129,1.2564102564102564,2.717948717948718,39.0,46.15384615384615,77.62705558188104,0.0,4.666666666666667,2904.102564102564,1740.5128205128206,0.0,39.0,PRV55493,0,0.0038820968,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,134.16666666666666,0.0,2.0,2.6666666666666665,11.0,33.33333333333333,74.01630265695974,0.0,3.090909090909091,3627.272727272728,1118.1818181818182,0.0,12.0,PRV57470,0,0.0027054069,0
1.0,4000.0,1068.0,2.0,2.0,9.0,0.0,1.0,100.0,233.0,271.0300429184549,1.84549356223176,1.44206008583691,2.8540772532188843,106.0,0.4291845493562232,73.51786959386415,0.0,4.5046728971962615,5635.140186915888,2100.467289719626,0.0042735042735042,234.0,PRV56576,0,0.00874999,0
121.0,10533.88429752066,1068.0,6.198347107438017,6.223140495867769,7.735537190082645,0.6776859504132231,102.0,10.743801652892564,62.0,230.80645161290323,0.967741935483871,0.7258064516129032,2.774193548387097,58.0,74.19354838709677,74.59516865248041,0.0063694267515923,5.127388535031847,13016.56050955414,1974.0127388535032,1.9206349206349207,183.0,PRV56647,1,0.99033797,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,392.8301886792453,1.8867924528301887,2.0754716981132075,2.4716981132075477,36.0,50.943396226415096,74.3293026085634,0.0277777777777777,5.083333333333333,6372.777777777777,1886.9444444444443,0.0,53.0,PRV53708,0,0.016440224,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,224.24242424242425,5.151515151515151,1.0909090909090908,2.575757575757576,30.0,9.090909090909092,69.18101756787588,0.0333333333333333,3.7666666666666666,6411.666666666667,1412.6666666666667,0.0,33.0,PRV53716,0,0.014778747,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,285.94736842105266,2.473684210526316,0.963157894736842,2.5210526315789474,95.0,0.5263157894736842,74.2674880219028,0.0,4.021052631578947,5818.105263157895,1354.421052631579,0.0,190.0,PRV55281,0,0.03778672,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,736.6666666666666,0.0,0.0,1.0,3.0,66.66666666666666,73.75039926990645,0.0,3.0,0.0,1376.6666666666667,0.0,3.0,PRV53373,0,0.000654569,0
14.0,8285.714285714286,1068.0,4.357142857142857,4.357142857142857,8.071428571428571,0.5,12.0,71.42857142857143,53.0,339.24528301886795,6.037735849056604,1.018867924528302,1.9433962264150944,49.0,64.15094339622641,68.84677161761351,0.0,4.116666666666666,6902.833333333333,1616.0,0.2592592592592592,67.0,PRV51276,0,0.046488646,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,90.0,5.454545454545454,2.4545454545454546,2.8181818181818183,10.0,9.090909090909092,74.6507871321013,0.0,4.5,2600.0,885.0,0.0,11.0,PRV53581,0,0.0023023041,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,206.25,4.6875,2.0,2.9375,30.0,25.0,73.03153091489847,0.0,4.366666666666666,1952.0,2299.6666666666665,0.0,32.0,PRV53968,0,0.005676345,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,312.2448979591837,3.26530612244898,1.6938775510204085,2.857142857142857,47.0,51.02040816326531,75.56840986208805,0.0,4.319148936170213,5790.0,3062.553191489362,0.0,49.0,PRV53945,0,0.00612315,0
36.0,9722.222222222224,1068.0,6.694444444444445,6.694444444444445,8.277777777777779,0.7777777777777778,34.0,83.33333333333334,280.0,219.28571428571428,1.5,1.4357142857142855,2.567857142857143,257.0,54.64285714285714,73.83217164145523,0.0069204152249134,4.463667820069205,6431.868512110726,2010.2768166089968,0.1281138790035587,316.0,PRV54885,0,0.83758724,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,300.0,50.0,0.0,5.0,2.0,100.0,80.58453114305271,0.0,5.5,0.0,3325.0,0.0,2.0,PRV55584,0,0.00080359075,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,471.1111111111111,0.0,5.222222222222222,1.8888888888888888,9.0,66.66666666666666,73.15811088295689,0.0,4.555555555555555,832.2222222222222,2314.4444444444443,0.0,9.0,PRV57447,0,0.0017209558,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,670.4761904761905,13.333333333333334,3.0476190476190474,3.2857142857142856,8.0,4.761904761904762,71.81314168377824,0.0,3.375,375.0,2186.25,0.0,21.0,PRV54860,0,0.005444039,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,313.3766233766234,5.064935064935065,0.5194805194805194,2.805194805194805,37.0,35.064935064935064,76.54409234696709,0.027027027027027,3.945945945945946,653.5135135135135,1427.5675675675675,0.0,77.0,PRV54578,0,0.004612851,0
3.0,21666.666666666668,1068.0,3.6666666666666665,3.6666666666666665,9.0,0.6666666666666666,3.0,33.33333333333333,1.0,200.0,0.0,1.0,3.0,1.0,100.0,79.68720054757016,0.0,5.0,29680.0,1645.0,1.5,4.0,PRV53970,0,0.005872942,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,377.7647058823529,3.411764705882353,2.117647058823529,2.364705882352941,83.0,44.70588235294118,76.37406298706118,0.0,4.819277108433735,6901.084337349397,2718.6746987951806,0.0,85.0,PRV54748,0,0.0062764394,0
11.0,8818.181818181818,1068.0,3.272727272727273,3.272727272727273,8.636363636363637,0.6363636363636364,10.0,18.181818181818183,111.0,237.2972972972973,2.702702702702702,1.3423423423423424,2.702702702702702,61.0,11.711711711711713,71.27109987890276,0.0153846153846153,3.630769230769231,4295.384615384615,2432.769230769231,0.0982142857142857,122.0,PRV53388,0,0.083937325,0
22.0,9590.90909090909,1068.0,4.136363636363637,4.136363636363637,7.136363636363637,0.5,18.0,63.63636363636363,32.0,394.375,1.875,0.625,2.75,31.0,71.875,75.80186900222101,0.0,4.714285714285714,9097.551020408164,1845.3061224489795,0.6666666666666666,54.0,PRV53951,1,0.057100955,0
18.0,9888.888888888889,1068.0,6.333333333333333,6.333333333333333,8.166666666666666,1.0,17.0,50.0,55.0,326.90909090909093,4.363636363636363,1.7454545454545454,2.727272727272727,49.0,36.36363636363637,75.02752369692821,0.0,4.984848484848484,8420.60606060606,2083.181818181818,0.3214285714285714,73.0,PRV52876,0,0.29610357,0
